Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
133.51,"normal, ground",Eevee/Dugtrio,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
230.72,"water, poison",Kingdra/Tentacool,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31.6a,"poison, flying",Nidoqueen/Charizard,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
46.186,"bug, water",Paras/Politoed,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
235.9,"normal, water",Smeargle/Blastoise,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.154,"poison, grass",Trubbish/Meganium,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294.324,"normal, steel",Bidoof/Empoleon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
311.386b,"ghost, normal",Duskull/Vigoroth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
170.201,"water, psychic",Chinchou/Unown,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41.4c,"poison, fire",Zubat/Charmander,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454.35,"poison, fairy",Mareanie/Clefairy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
99.273a,"water, flying",Kingler/Gliscor,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195.357,"water, ghost",Quagsire/Banette,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107.9a,"fighting, water",Hitmonchan/Blastoise,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104.458,"ground, dark",Cubone/Cacturne,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
421.154,"dark, grass",Sableye/Meganium,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
354.87,"normal, ice",Lopunny/Dewgong,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
421.256,"dark, flying",Sableye/Honchkrow,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
392.295,"ground, ghost",Trapinch/Spiritomb,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12.274,"bug, ground",Butterfree/Mamoswine,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29.357,"poison, ghost",Nidoran♀/Banette,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
370.388,"water, electric",Pyukumuku/Shinx,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360.243,"grass, electric",Whimsicott/Raikou,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158.392,"water, ground",Totodile/Trapinch,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.41c,"bug, flying",Weedle/Zubat,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
210.24,"fairy, poison",Granbull/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
343.24,"steel, poison",Dialga/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
182.94a,"grass, poison",Bellossom/Gengar,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400.50,"grass, ground",Budew/Diglett,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303.79,"rock, psychic",Anorith/Slowpoke,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
285.280,"psychic, fighting",Ralts/Combusken,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
453.249,"ghost, flying",Dhelmise/Lugia,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
451.81,"normal, electric",Stufful/Magnemite,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224.79,"water, psychic",Octillery/Slowpoke,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437.452a,"water, fighting",Sharpedo/Bewear,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
390.330,"steel, dark",Aron/Pawniard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
322.2a,"water, poison",Piplup/Ivysaur,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
372.178,"fire, flying",Talonflame/Xatu,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196.234f,"psychic, normal",Espeon/Stantler,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287.91a,"psychic, ice",Gardevoir/Cloyster,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
470.11b,"psychic, bug",Ultra Necrozma/Metapod,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12.352,"bug, poison",Butterfree/Roserade,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43.97,"grass, psychic",Oddish/Hypno,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72.201,"water, psychic",Tentacool/Unown,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
352.380a,"grass, psychic",Roserade/Deoxys,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78.43a,"fire, poison",Rapidash/Oddish,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115.439,"normal, ghost",Kangaskhan/Trevenant,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.27a,"rock, ground",Golem/Sandshrew,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
168.465,"bug, rock",Ariados/Lycanroc Midnight,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
378.24a,"dragon, poison",Latias/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23.150d,"poison, psychic",Ekans/Mewtwo,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
189.42,"grass, flying",Jumpluff/Golbat,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211.118a,water,Qwilfish/Goldeen,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.106,"psychic, fighting",Kadabra/Hitmonlee,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
378.300,"dragon, fairy",Latias/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
92.355,"ghost, fighting",Gastly/Breloom,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
328.263,"steel, electric",Doublade/Magnezone,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
73.201,"water, psychic",Tentacruel/Unown,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287.363b,"psychic, electric",Gardevoir/Galvantula,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
401.158,"grass, water",Roselia/Totodile,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.149,"ice, flying",Swinub/Dragonite,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
263.267,"steel, electric",Magnezone/Electivire,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
197.94b,"dark, poison",Umbreon/Gengar,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
158.151,"water, psychic",Totodile/Mew,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
275.258b,"normal, fairy",Porygon-Z/Mime Jr.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256.38,"dark, fire",Honchkrow/Ninetales,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416.278,"ground, grass",Golett/Sceptile,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
457.393,"grass, dragon",Cacnea/Vibrava,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
422.434,"bug, poison",Venipede/Trubbish,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
461.198,"rock, flying",Amaura/Murkrow,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
401.205,"grass, steel",Roselia/Forretress,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59.152,"fire, grass",Arcanine/Chikorita,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.334a,"dark, dragon",Honchkrow/Flygon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
284.237,"water, fighting",Swampert/Hitmontop,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
254.439,"normal, ghost",Ambipom/Trevenant,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
468.215,"psychic, ice",Cresselia/Sneasel,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
182.139,"grass, water",Bellossom/Omastar,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.54,"normal, water",Munchlax/Psyduck,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203.203b,"normal, psychic",Girafarig/Girafarig,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103.108,"grass, normal",Exeggutor/Lickitung,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.28,"normal, ground",Dunsparce/Sandslash,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
365.29,"ghost, poison",Litwick/Nidoran♀,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
294.435,"normal, poison",Bidoof/Garbodor,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125.156a,"electric, fire",Electabuzz/Quilava,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196.220,"psychic, ground",Espeon/Swinub,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
421.459,"dark, ghost",Sableye/Sandygast,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
81.366a,"steel, fire",Magnemite/Lampent,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
380.201a,psychic,Deoxys/Unown,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
104.105,ground,Cubone/Marowak,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48.151,"bug, psychic",Venonat/Mew,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
211.358,"water, ghost",Qwilfish/Rotom,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
276.179,"grass, electric",Treecko/Mareep,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
343.369,"steel, ghost",Dialga/Golurk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15.69,"bug, poison",Beedrill/Bellsprout,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
303.304,"rock, bug",Anorith/Armaldo,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
146.376,"fire, dragon",Moltres/Zweilous,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
236.286,"fighting, fairy",Tyrogue/Kirlia,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.211,"bug, poison",Beedrill/Qwilfish,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.244,"grass, fire",Venusaur/Entei,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.138a,"normal, water",Bidoof/Omanyte,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342.333a,"dragon, rock",Rayquaza/Aggron,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
263.345,"steel, dragon",Magnezone/Giratina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
130.34c,"water, ground",Gyarados/Nidoking,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
177.330,"psychic, steel",Natu/Pawniard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
275.348a,"normal, steel",Porygon-Z/Genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158.19,"water, normal",Totodile/Rattata,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262.384,"dark, fighting",Weavile/Riolu,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.67,"normal, fighting",Raticate/Machoke,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.127,"normal, bug",Raticate/Pinsir,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.46,"grass, bug",Bulbasaur/Paras,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
218.253,"fire, psychic",Slugma/Wynaut,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
426.295a,"rock, ghost",Tyrantrum/Spiritomb,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
320.279,fire,Monferno/Torchic,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318.423,"grass, poison",Torterra/Whirlipede,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463.305,rock,Rockruff/Cranidos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122.393,"psychic, dragon",Mr. Mime/Vibrava,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
420.95,"ground, rock",Stunfisk/Onix,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
127.413a,"bug, steel",Pinsir/Ferroseed,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
312.85,"ghost, flying",Dusclops/Dodrio,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
295.404a,"dark, grass",Spiritomb/Shroomish,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
172.196,"electric, psychic",Pichu/Espeon,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
359.178,"psychic, flying",Reuniclus/Xatu,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
315.59,"normal, fire",Arceus/Arcanine,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444.39a,"dragon, fairy",Goomy/Jigglypuff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
333.363,"steel, electric",Aggron/Galvantula,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
255.25,"ghost, electric",Mismagius/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
431.202a,"electric, psychic",Oricorio (Pom-Pom)/Wobbuffet,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
166.53,"bug, normal",Ledian/Persian,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64.62,"psychic, fighting",Kadabra/Poliwrath,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
319.37,fire,Chimchar/Vulpix,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155.105,"fire, ground",Cyndaquil/Marowak,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
356.421b,"bug, ghost",Ninjask/Sableye,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49.341,"bug, ground",Venomoth/Groudon,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
275.202,"normal, psychic",Porygon-Z/Wobbuffet,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94.195,"ghost, ground",Gengar/Quagsire,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
421.131a,"dark, ice",Sableye/Lapras,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
330.423a,"dark, poison",Pawniard/Whirlipede,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
121.65a,"water, psychic",Starmie/Alakazam,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
284.157c,"water, fire",Swampert/Typhlosion,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.100a,"water, electric",Feraligatr/Voltorb,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468.450a,psychic,Cresselia/Necrozma,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52.242,normal,Meowth/Blissey,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.333a,"dragon, rock",Zekrom/Aggron,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
455.94b,"poison, ghost",Toxapex/Gengar,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
172.116,"electric, water",Pichu/Horsea,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429.310a,"ice, dark",Froslass/Absol,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
346.206b,normal,Regigigas/Dunsparce,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.180,electric,Pichu/Flaaffy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381.237,"steel, fighting",Jirachi/Hitmontop,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
235.433,"normal, flying",Smeargle/Oricorio (Sensu),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379.4,"dragon, fire",Latios/Charmander,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
287.383a,"psychic, water",Gardevoir/Bibarel,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92.218,"ghost, fire",Gastly/Slugma,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166.39,"bug, fairy",Ledian/Jigglypuff,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41.134,"poison, water",Zubat/Vaporeon,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275.186a,"normal, water",Porygon-Z/Politoed,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.195,"fire, ground",Combusken/Quagsire,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
334.119,"ground, water",Flygon/Seaking,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.172,"grass, electric",Venusaur/Pichu,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413.272,"grass, ice",Ferroseed/Glaceon,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
313.468a,"ghost, psychic",Dusknoir/Cresselia,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
361.410,"ground, dark",Krookodile/Krokorok,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
352.130,"grass, flying",Roserade/Gyarados,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335.144,"water, flying",Milotic/Articuno,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387.464,"water, rock",Wailmer/Lycanroc Midday,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
356.382,"bug, ground",Ninjask/Nincada,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
288.293b,"psychic, steel",Gallade/Metagross,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
170.279,"water, fire",Chinchou/Torchic,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.299b,"grass, ground",Ferrothorn/Garchomp,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75.67,"rock, fighting",Graveler/Machoke,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
358.345a,"electric, dragon",Rotom/Giratina,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
28.77,"ground, fire",Sandslash/Ponyta,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97.302,"psychic, grass",Hypno/Cradily,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
213.369,"bug, ghost",Shuckle/Golurk,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
189.331d,"grass, steel",Jumpluff/Bisharp,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.217a,"electric, normal",Raichu/Ursaring,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.119a,"grass, water",Bulbasaur/Seaking,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373.421,"ghost, dark",Mimikyu/Sableye,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
123.229,"bug, fire",Scyther/Houndoom,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156.357,"fire, ghost",Quilava/Banette,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
133.7,"normal, water",Eevee/Squirtle,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.368b,"dark, dragon",Houndoom/Haxorus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
221.400,"ice, poison",Piloswine/Budew,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
457.60b,"grass, water",Cacnea/Poliwag,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.17,"dark, flying",Spiritomb/Pidgeotto,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
350.123a,"dragon, flying",Zekrom/Scyther,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
441.296b,"flying, steel",Noivern/Lucario,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
101.195b,"electric, ground",Electrode/Quagsire,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
143.304,"normal, bug",Snorlax/Armaldo,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.29,"normal, poison",Rattata/Nidoran♀,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28.194,"ground, water",Sandslash/Wooper,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46.78,"bug, fire",Paras/Rapidash,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
316.14,"grass, poison",Turtwig/Kakuna,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163.29,"normal, poison",Hoothoot/Nidoran♀,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129.380a,"water, psychic",Magikarp/Deoxys,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
275.112b,"normal, rock",Porygon-Z/Rhydon,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
129.173,"water, fairy",Magikarp/Cleffa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102.133,"grass, normal",Exeggcute/Eevee,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204.33,"bug, poison",Pineco/Nidorino,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36.200b,"fairy, ghost",Clefable/Misdreavus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
450.229a,"psychic, fire",Necrozma/Houndoom,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
362.192,"ghost, grass",Cofagrigus/Sunflora,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
337.304,"steel, bug",Klinklang/Armaldo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
365.334,"ghost, dragon",Litwick/Flygon,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
104.118a,"ground, water",Cubone/Goldeen,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
355.424,"grass, poison",Breloom/Scolipede,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186.50b,"water, ground",Politoed/Diglett,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.414,"normal, dragon",Rattata/Axew,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300.296,"steel, fighting",Mawile/Lucario,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
205.336,"bug, flying",Forretress/Salamence,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
89.10,"poison, bug",Muk/Caterpie,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19.388,"normal, electric",Rattata/Shinx,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143.237,"normal, fighting",Snorlax/Hitmontop,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
254.263,"normal, electric",Ambipom/Magnezone,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465.309,"rock, normal",Lycanroc Midnight/Slaking,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174.46,"normal, grass",Igglybuff/Paras,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.394a,"normal, water",Porygon-Z/Feebas,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.9,water,Swampert/Blastoise,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.203,"normal, psychic",Persian/Girafarig,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
383.383,"normal, water",Bibarel/Bibarel,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388.385,"electric, normal",Shinx/Slakoth,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
388.354,"electric, normal",Shinx/Lopunny,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
421.68,"dark, fighting",Sableye/Machamp,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
421.100,"dark, electric",Sableye/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
218.400,"fire, poison",Slugma/Budew,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139.71,"rock, poison",Omastar/Victreebel,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
38.377,"fire, dragon",Ninetales/Hydreigon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
227.277,"steel, grass",Skarmory/Grovyle,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
198.199,"dark, psychic",Murkrow/Slowking,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
444.269,"dragon, flying",Goomy/Togekiss,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
128.59,"normal, fire",Tauros/Arcanine,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.449,"electric, steel",Electivire/Registeel,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
399.295a,"dark, ghost",Zorua/Spiritomb,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
381.470,"steel, dragon",Jirachi/Ultra Necrozma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
460.231,ground,Palossand/Phanpy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132.412a,"normal, electric",Ditto/Joltik,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
