Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
411.295b,"ghost, dark",Yamask/Spiritomb,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
186.134,water,Politoed/Vaporeon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317.335,"grass, water",Grotle/Milotic,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.134,"dark, water",Zoroark/Vaporeon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
217.185a,"normal, rock",Ursaring/Sudowoodo,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
182.67,"grass, fighting",Bellossom/Machoke,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147.29,"dragon, poison",Dratini/Nidoran♀,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
274.217,"ice, normal",Mamoswine/Ursaring,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
198.194,"dark, ground",Murkrow/Wooper,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26.362,"electric, ghost",Raichu/Cofagrigus,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.418,"grass, flying",Bulbasaur/Fletchinder,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81.366,"steel, fire",Magnemite/Lampent,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169.335,"poison, water",Crobat/Milotic,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261.39a,"water, fairy",Mantyke/Jigglypuff,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
353.373,"ghost, fairy",Drifblim/Mimikyu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
341.340a,"ground, water",Groudon/Kyogre,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
386.57,"normal, fighting",Vigoroth/Primeape,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48.150,"bug, psychic",Venonat/Mewtwo,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
315.16,"normal, flying",Arceus/Pidgey,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388.4,"electric, fire",Shinx/Charmander,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
358.285,"electric, fairy",Rotom/Ralts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
360.213,"grass, rock",Whimsicott/Shuckle,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154.154d,grass,Meganium/Meganium,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.137a,"bug, normal",Paras/Porygon,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
169.282,"poison, water",Crobat/Mudkip,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135.95,"electric, ground",Jolteon/Onix,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
181.363,"electric, bug",Ampharos/Galvantula,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4.310,"fire, dark",Charmander/Absol,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291.297a,"steel, ground",Beldum/Gible,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
126.125a,"fire, electric",Magmar/Electabuzz,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81.293,"steel, psychic",Magnemite/Metagross,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
120.135,"water, electric",Staryu/Jolteon,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267.270,"electric, flying",Electivire/Yanmega,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
48.422,"bug, poison",Venonat/Venipede,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7.52,"water, normal",Squirtle/Meowth,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.42a,"poison, flying",Muk/Golbat,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
344.101,"water, electric",Palkia/Electrode,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
337.127,"steel, bug",Klinklang/Pinsir,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
468.38,"psychic, fire",Cresselia/Ninetales,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
251.259,"psychic, normal",Celebi/Happiny,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
373.345,"ghost, dragon",Mimikyu/Giratina,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
201.365,"psychic, fire",Unown/Litwick,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
378.206b,"dragon, normal",Latias/Dunsparce,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276.239,"grass, electric",Treecko/Elekid,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91.53,"water, normal",Cloyster/Persian,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.352,"bug, poison",Parasect/Roserade,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
350.287d,"dragon, fairy",Zekrom/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
367.270c,"ghost, flying",Chandelure/Yanmega,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
423.149a,"bug, flying",Whirlipede/Dragonite,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
139.403,"rock, normal",Omastar/Buneary,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394.409,"water, dark",Feebas/Sandile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
376.335a,"dark, water",Zweilous/Milotic,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327.327b,"steel, ghost",Honedge/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
459.196c,"ground, psychic",Sandygast/Espeon,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
124.90,"ice, water",Jynx/Shellder,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
344.101a,"water, electric",Palkia/Electrode,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32.92,"poison, ghost",Nidoran♂/Gastly,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52.257a,"normal, rock",Meowth/Bonsly,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50.136,"ground, fire",Diglett/Flareon,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
281.149a,"fire, flying",Blaziken/Dragonite,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398.24,"steel, poison",Klang/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.302b,"grass, rock",Victreebel/Cradily,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
155.65,"fire, psychic",Cyndaquil/Alakazam,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134.148,"water, dragon",Vaporeon/Dragonair,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.358b,"electric, ghost",Voltorb/Rotom,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
194.407,"water, psychic",Wooper/Duosion,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
286.468,psychic,Kirlia/Cresselia,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89.67b,"poison, fighting",Muk/Machoke,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
318.271,grass,Torterra/Leafeon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155.230,"fire, dragon",Cyndaquil/Kingdra,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
418.36,"fire, fairy",Fletchinder/Clefable,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62.338,"water, dark",Poliwrath/Zoroark,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
358.261,"electric, flying",Rotom/Mantyke,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
333.134,"steel, water",Aggron/Vaporeon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342.6i,"dragon, flying",Rayquaza/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
396.99,"dragon, water",Shelgon/Kingler,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
275.338a,"normal, dark",Porygon-Z/Zoroark,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400.29,"grass, poison",Budew/Nidoran♀,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300.195a,"steel, ground",Mawile/Quagsire,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
145.187,"electric, flying",Zapdos/Hoppip,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
140.132a,"rock, normal",Kabuto/Ditto,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
403.55,"normal, water",Buneary/Golduck,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.88,"grass, poison",Weepinbell/Grimer,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291.182,"steel, grass",Beldum/Bellossom,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
445.423,"dragon, poison",Sliggoo/Whirlipede,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
300.363,"steel, electric",Mawile/Galvantula,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
421.351,"dark, ice",Sableye/Kyurem,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
329.25a,"steel, electric",Aegislash/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
291.305b,"steel, rock",Beldum/Cranidos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
428.195b,"ice, ground",Glalie/Quagsire,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
278.426a,"grass, dragon",Sceptile/Tyrantrum,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
391.259,"steel, normal",Lairon/Happiny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
299.87,"dragon, ice",Garchomp/Dewgong,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
164.312,"normal, ghost",Noctowl/Dusclops,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181.442,"electric, flying",Ampharos/Swablu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
146.347a,"fire, dark",Moltres/Darkrai,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.316,grass,Bulbasaur/Turtwig,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448.447a,"ice, rock",Regice/Regirock,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
198.186,"dark, water",Murkrow/Politoed,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
310.402,"dark, flying",Absol/Drifloon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
401.209,"grass, fairy",Roselia/Snubbull,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
338.331b,"dark, steel",Zoroark/Bisharp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
192.130,"grass, flying",Sunflora/Gyarados,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
443.285b,"dragon, fairy",Altaria/Ralts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
456.17a,"fighting, flying",Hawlucha/Pidgeotto,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
39.287,"normal, fairy",Jigglypuff/Gardevoir,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105.125,"ground, electric",Marowak/Electabuzz,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
127.14,"bug, poison",Pinsir/Kakuna,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
98.183,"water, fairy",Krabby/Marill,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
312.52,"ghost, normal",Dusclops/Meowth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.178,"normal, flying",Fearow/Xatu,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.63,psychic,Kadabra/Abra,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
328.99,"steel, water",Doublade/Kingler,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
346.350,"normal, electric",Regigigas/Zekrom,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71.344,"grass, dragon",Victreebel/Palkia,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
181.212b,"electric, steel",Ampharos/Scizor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
112.222,"ground, rock",Rhydon/Corsola,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
89.17a,"poison, flying",Muk/Pidgeotto,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
318.131l,"grass, ice",Torterra/Lapras,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81.25a,"steel, electric",Magnemite/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
443.469,"dragon, psychic",Altaria/Bruxish,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
172.461,"electric, ice",Pichu/Amaura,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
220.105,"ice, ground",Swinub/Marowak,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
469.280a,"water, fighting",Bruxish/Combusken,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
450.330,"psychic, steel",Necrozma/Pawniard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
196.223,"psychic, water",Espeon/Remoraid,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
252.223a,"normal, water",Azurill/Remoraid,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.348,"psychic, steel",Mewtwo/Genesect,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
85.49,"normal, poison",Dodrio/Venomoth,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394.469,"water, psychic",Feebas/Bruxish,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
256.99,"dark, water",Honchkrow/Kingler,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269.376a,"fairy, dragon",Togekiss/Zweilous,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
373.202d,"ghost, psychic",Mimikyu/Wobbuffet,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48.287,"bug, fairy",Venonat/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
164.50a,"normal, ground",Noctowl/Diglett,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
387.452b,"water, fighting",Wailmer/Bewear,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
456.157,"fighting, fire",Hawlucha/Typhlosion,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131.345,"water, dragon",Lapras/Giratina,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.29,"fire, poison",Charmander/Nidoran♀,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156.128,"fire, normal",Quilava/Tauros,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360.60,"grass, water",Whimsicott/Poliwag,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.358a,"dark, ghost",Spiritomb/Rotom,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
421.131c,"dark, ice",Sableye/Lapras,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
197.133b,"dark, normal",Umbreon/Eevee,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.22,"water, flying",Blastoise/Fearow,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137.81a,"normal, electric",Porygon/Magnemite,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213.331a,"bug, steel",Shuckle/Bisharp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
302.89,"rock, poison",Cradily/Muk,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
45.397,"grass, steel",Vileplume/Klink,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
301.106,"rock, fighting",Lileep/Hitmonlee,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
287.87a,"psychic, ice",Gardevoir/Dewgong,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
50.437,"ground, dark",Diglett/Sharpedo,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
403.101b,"normal, electric",Buneary/Electrode,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
374.149,"bug, flying",Volcarona/Dragonite,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
397.403a,"steel, normal",Klink/Buneary,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
344.315,"water, normal",Palkia/Arceus,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.57,"water, fighting",Golduck/Primeape,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
209.307,"fairy, steel",Snubbull/Shieldon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
366.442,"ghost, flying",Lampent/Swablu,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45.168,"grass, poison",Vileplume/Ariados,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34.429a,"poison, ghost",Nidoking/Froslass,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
275.315,normal,Porygon-Z/Arceus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.57a,"bug, fighting",Butterfree/Primeape,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
429.433c,"ice, flying",Froslass/Oricorio (Sensu),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
146.84,"fire, flying",Moltres/Doduo,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420.69,"ground, poison",Stunfisk/Bellsprout,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
201.188,"psychic, flying",Unown/Skiploom,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
150.150i,psychic,Mewtwo/Mewtwo,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
332.299,"electric, ground",Luxray/Garchomp,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
244.444,"fire, dragon",Entei/Goomy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
457.404,grass,Cacnea/Shroomish,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.132,"grass, normal",Hoppip/Ditto,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.316,"water, grass",Suicune/Turtwig,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.55,"fire, water",Magmortar/Golduck,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.74b,"poison, ground",Koffing/Geodude,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
90.218b,"water, fire",Shellder/Slugma,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.137a,"fairy, normal",Sylveon/Porygon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
334.94,"ground, poison",Flygon/Gengar,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11.139,"bug, water",Metapod/Omastar,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.109b,"water, poison",Staryu/Koffing,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318.265,"grass, rock",Torterra/Rhyperior,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
155.373,"fire, fairy",Cyndaquil/Mimikyu,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
347.144,"dark, flying",Darkrai/Articuno,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
256.217,"dark, normal",Honchkrow/Ursaring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
164.74a,"normal, ground",Noctowl/Geodude,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
275.28,"normal, ground",Porygon-Z/Sandslash,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220.52,"ice, normal",Swinub/Meowth,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391.469,"steel, psychic",Lairon/Bruxish,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
439.255,"grass, ghost",Trevenant/Mismagius,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
185.369,"rock, ghost",Sudowoodo/Golurk,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
34.230,"poison, dragon",Nidoking/Kingdra,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
134.12,"water, flying",Vaporeon/Butterfree,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113.287,"normal, fairy",Chansey/Gardevoir,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
197.89,"dark, poison",Umbreon/Muk,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
233.26,"normal, electric",Porygon2/Raichu,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
231.27,ground,Phanpy/Sandshrew,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100.230,"electric, dragon",Voltorb/Kingdra,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
114.258,"grass, fairy",Tangela/Mime Jr.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
386.196,"normal, psychic",Vigoroth/Espeon,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
403.378,"normal, psychic",Buneary/Latias,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
332.150b,"electric, psychic",Luxray/Mewtwo,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
399.78,"dark, fire",Zorua/Rapidash,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95.101,"rock, electric",Onix/Electrode,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
325.234,"rock, normal",Nosepass/Stantler,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.422,"poison, bug",Nidoran♂/Venipede,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
357.104,"ghost, ground",Banette/Cubone,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
403.89b,"normal, poison",Buneary/Muk,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.468,"water, psychic",Squirtle/Cresselia,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
344.155,"water, fire",Palkia/Cyndaquil,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.242a,normal,Kangaskhan/Blissey,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401.91d,"grass, ice",Roselia/Cloyster,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179.246,"electric, ground",Mareep/Larvitar,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.147,"grass, dragon",Bulbasaur/Dratini,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
232.11,"ground, bug",Donphan/Metapod,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
269.326b,"fairy, steel",Togekiss/Probopass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
421.300f,"dark, fairy",Sableye/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
362.182,"ghost, grass",Cofagrigus/Bellossom,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241.73,"normal, poison",Miltank/Tentacruel,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.100,"poison, electric",Ekans/Voltorb,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
222.325,"water, rock",Corsola/Nosepass,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.296,"ground, steel",Sandslash/Lucario,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
378.206a,"dragon, normal",Latias/Dunsparce,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48.155,"bug, fire",Venonat/Cyndaquil,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
373.109,"ghost, poison",Mimikyu/Koffing,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
329.450,"steel, psychic",Aegislash/Necrozma,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
327.439,"steel, ghost",Honedge/Trevenant,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13.41,"bug, flying",Weedle/Zubat,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
381.360d,"steel, fairy",Jirachi/Whimsicott,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36.156,"fairy, fire",Clefable/Quilava,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164.31a,"normal, ground",Noctowl/Nidoqueen,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108.44,"normal, poison",Lickitung/Gloom,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199.194,"water, ground",Slowking/Wooper,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
178.356,"psychic, flying",Xatu/Ninjask,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
202.143b,"psychic, normal",Wobbuffet/Snorlax,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
172.187,"electric, flying",Pichu/Hoppip,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
76.42,"rock, flying",Golem/Golbat,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
438.102,"ghost, psychic",Phantump/Exeggcute,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
